Header Info
More Header
Time(s),Region1G-410,Region1G-470
765.3750,111.0732,222.1778
765.4000,110.1272,221.5646
765.4250,110.5407,221.4687
765.4500,109.0915,217.9842
765.4750,109.4570,219.3460
765.5000,108.4937,216.2657
765.5250,110.7169,221.0189
765.5500,107.8438,215.8664
765.5750,109.9031,217.8852
765.6000,109.3843,219.1944
765.6250,110.0129,220.1290
765.6500,108.5794,215.1062
765.6750,110.6353,221.4128
765.7000,110.5953,220.3420
765.7250,109.4991,218.5152
765.7500,108.5832,218.7109
765.7750,108.4430,217.9579
765.8000,109.9808,220.7599
765.8250,109.9731,221.2229
765.8500,109.5071,219.0343
765.8750,110.7363,222.5136
765.9000,110.6203,220.8916
765.9250,108.3428,216.2514
765.9500,109.8216,220.2458
765.9750,110.7799,221.1831
766.0000,110.0291,220.0442
766.0250,109.6822,218.9111
766.0500,110.1703,219.8389
766.0750,108.2062,217.4197
766.1000,108.4074,217.7341
766.1250,110.4417,222.3440
766.1500,108.2005,217.9297
766.1750,110.7838,222.3821
766.2000,108.9650,217.5900
766.2250,109.6134,218.2949
766.2500,109.0317,216.0007
766.2750,110.3235,221.2304
766.3000,107.8440,215.9924
766.3250,108.7235,218.6898
766.3500,111.2000,223.2709
766.3750,108.3973,216.5724
766.4000,109.5279,220.0190
766.4250,109.6798,217.5162
766.4500,108.7560,217.5859
766.4750,108.7447,217.1619
766.5000,109.3438,215.2437
766.5250,109.3131,218.8614
766.5500,109.6836,219.6337
766.5750,109.0590,217.8055
766.6000,109.7237,218.9370
766.6250,109.4283,218.4071
766.6500,109.1332,217.9435
766.6750,108.5560,216.1440
766.7000,107.7333,216.0742
766.7250,109.9220,220.1330
766.7500,110.8332,220.9000
766.7750,110.0135,220.7595
766.8000,110.3852,221.2387
766.8250,109.3699,219.2980
766.8500,110.9737,221.0925
766.8750,110.8135,220.7995
766.9000,110.8436,219.4876
766.9250,109.4766,218.1840
766.9500,109.7639,218.6841
766.9750,108.6850,218.2266
767.0000,109.9278,219.4112
767.0250,110.5087,221.6577
767.0500,109.4858,219.8335
767.0750,109.0270,217.6915
767.1000,110.8251,222.6456
767.1250,107.9794,215.1647
767.1500,110.8454,220.9136
767.1750,110.8998,220.9989
767.2000,109.7781,220.0413
767.2250,108.3409,216.4322
767.2500,109.2575,218.1946
767.2750,110.1023,221.1930
767.3000,109.3847,218.5573
767.3250,110.7767,220.3507
767.3500,110.0701,220.3219
767.3750,109.7910,219.3118
767.4000,109.4622,219.4709
767.4250,109.3803,218.2975
767.4500,109.4834,217.8854
767.4750,109.4335,217.4201
767.5000,108.7643,216.5039
767.5250,110.5905,219.4152
767.5500,110.3159,221.7247
767.5750,111.8436,224.5126
767.6000,110.3575,219.8166
767.6250,109.2909,220.1593
767.6500,107.5078,214.8183
767.6750,108.9910,217.0178
767.7000,110.0481,218.7007
767.7250,110.3206,221.6548
767.7500,109.3998,217.2677
767.7750,109.5444,218.2715
767.8000,110.1652,220.9107
767.8250,110.5939,221.6174
767.8500,108.6754,219.3975
767.8750,109.5634,219.0191
767.9000,110.7676,220.6209
767.9250,107.9447,213.3270
767.9500,109.0590,220.2044
767.9750,110.5581,220.2073
768.0000,110.5076,221.3951
768.0250,110.0522,219.0963
768.0500,110.6212,221.1442
768.0750,112.0849,224.4324
768.1000,109.5444,218.4467
768.1250,110.9422,222.8403
768.1500,109.5748,219.1717
768.1750,110.0985,218.8632
768.2000,109.2032,217.8203
768.2250,110.3894,222.1043
768.2500,111.5748,223.4473
768.2750,110.4705,220.9500
768.3000,109.9350,220.3925
768.3250,110.7124,221.5657
768.3500,110.3733,221.9981
768.3750,109.0775,218.2518
768.4000,110.4041,221.3986
768.4250,110.8955,221.3650
768.4500,110.3794,220.8618
768.4750,110.4600,220.4874
768.5000,109.3081,217.2692
768.5250,109.1547,219.1275
768.5500,110.4253,218.0476
768.5750,110.4524,222.0108
768.6000,110.2717,217.3482
768.6250,110.8628,222.1317
768.6500,112.9691,224.0847
768.6750,110.5538,220.8491
768.7000,108.9815,218.6471
768.7250,108.1194,217.2600
768.7500,110.3523,217.6812
768.7750,109.2353,218.5545
768.8000,108.6226,215.7039
768.8250,108.3624,216.8062
768.8500,111.0303,220.3835
768.8750,110.1715,220.0932
768.9000,110.0672,220.1009
768.9250,110.8862,222.2110
768.9500,109.4751,220.5793
768.9750,110.0258,219.4194
769.0000,109.6279,217.7408
769.0250,110.2760,219.4093
769.0500,110.1516,219.3825
769.0750,109.7081,219.6734
769.1000,109.5534,218.2969
769.1250,109.2550,218.8981
769.1500,111.2618,223.1021
769.1750,110.7257,221.8388
769.2000,110.1155,218.7377
769.2250,108.6629,218.1749
769.2500,110.6779,219.4633
769.2750,108.9598,219.7038
769.3000,110.1743,221.7655
769.3250,109.2123,218.7850
769.3500,110.6595,222.1003
769.3750,110.0263,218.5133
769.4000,109.6822,217.8155
769.4250,109.8794,218.5164
769.4500,110.0658,219.9915
769.4750,110.3418,220.4579
769.5000,110.2615,221.4428
769.5250,110.3149,221.2086
769.5500,112.1820,224.8949
769.5750,110.3758,221.4662
769.6000,109.7953,220.8146
769.6250,108.4036,214.6575
769.6500,110.1219,220.2009
769.6750,109.0866,218.4414
769.7000,110.9154,220.9064
769.7250,111.0087,220.7360
769.7500,111.2435,222.1587
769.7750,109.5818,218.6257
769.8000,111.1477,221.4150
769.8250,110.7437,221.5106
769.8500,109.8315,219.4639
769.8750,111.5101,224.2192
769.9000,111.1212,222.2782
769.9250,110.3216,220.3270
769.9500,111.5989,222.5870
769.9750,109.1910,216.9831
770.0000,110.2838,220.9824
770.0250,110.0595,218.9932
770.0500,109.9842,219.8463
770.0750,112.6451,227.7306
770.1000,109.5381,218.2102
770.1250,111.1169,221.5324
770.1500,111.3480,222.6455
770.1750,109.2913,218.9820
770.2000,109.3091,220.8582
770.2250,109.5381,218.8420
770.2500,110.9965,222.4322
770.2750,109.1396,219.1579
770.3000,110.2676,222.0627
770.3250,110.3875,220.1092
770.3500,110.2383,220.0723
770.3750,110.4118,221.5448
770.4000,109.6663,218.2633
770.4250,109.5714,220.0745
770.4500,111.5645,223.8829
770.4750,109.6204,218.5844
770.5000,110.2477,220.3435
770.5250,110.3730,221.5307
770.5500,112.6343,225.5037
770.5750,109.4454,218.3589
770.6000,110.6470,222.3384
770.6250,110.3917,221.6665
770.6500,108.9452,218.1065
770.6750,110.3392,221.4402
770.7000,110.1842,220.3809
770.7250,111.3210,222.1344
770.7500,108.4289,217.9509
770.7750,111.4319,223.2995
770.8000,109.7089,218.3216
770.8250,110.3890,219.8790
770.8500,109.6652,221.7160
770.8750,111.0801,222.2993
770.9000,110.6690,221.4781
770.9250,109.5886,219.3723
770.9500,110.0739,220.8753
770.9750,108.6308,218.6545
771.0000,110.2730,220.9393
771.0250,110.3901,223.0035
771.0500,110.5648,221.5766
771.0750,109.7871,220.0507
771.1000,109.6913,219.5124
771.1250,111.5501,225.6569
771.1500,108.6369,216.2074
771.1750,109.2151,217.5854
771.2000,109.5800,220.3897
771.2250,109.7702,219.7699
771.2500,108.2151,216.0985
771.2750,110.3457,220.3897
771.3000,111.4509,224.5059
771.3250,111.4417,222.0057
771.3500,110.0719,218.6609
771.3750,108.9398,218.7984
771.4000,108.9431,217.4631
771.4250,110.3268,219.5957
771.4500,109.6272,219.0966
771.4750,108.6738,216.2444
771.5000,108.4028,214.5699
771.5250,110.1465,220.1692
771.5500,108.6032,217.1256
771.5750,108.7633,217.0171
771.6000,109.3411,218.4904
771.6250,109.9159,219.8566
771.6500,111.6587,223.2363
771.6750,110.2234,219.9802
771.7000,109.0967,218.9658
771.7250,109.4313,219.0189
771.7500,110.3404,221.4757
771.7750,108.8806,217.2699
771.8000,111.0031,222.0446
771.8250,108.6261,219.3923
771.8500,109.2656,218.5281
771.8750,110.8019,222.3261
771.9000,109.5439,219.7932
771.9250,110.6540,220.1598
771.9500,109.4669,216.9708
771.9750,111.1441,222.4653
772.0000,110.1571,221.2829
772.0250,110.3185,221.9190
772.0500,109.8623,218.7903
772.0750,109.5137,219.0662
772.1000,108.7979,216.6590
772.1250,112.8020,226.6510
772.1500,110.1275,222.0673
772.1750,111.1502,223.2244
772.2000,110.2470,221.0598
772.2250,109.0490,217.7225
772.2500,108.3810,218.1438
772.2750,109.1471,217.3282
772.3000,110.6660,220.4679
772.3250,110.0340,222.4954
772.3500,110.7609,219.3746
772.3750,108.1126,214.6103
772.4000,109.1658,218.9488
772.4250,110.0171,219.9252
772.4500,109.7026,220.4135
772.4750,109.8405,220.1814
772.5000,109.2318,218.0592
772.5250,110.3714,220.1655
772.5500,109.2882,219.4272
772.5750,110.6148,221.7169
772.6000,110.0469,221.1763
772.6250,110.7474,220.0921
772.6500,110.6821,219.9711
772.6750,109.7076,220.0558
772.7000,110.2785,219.8309
772.7250,109.8282,219.0395
772.7500,108.3146,217.4918
772.7750,109.8582,221.5989
772.8000,111.1082,222.0461
772.8250,110.5284,220.8640
772.8500,110.0966,221.3408
772.8750,110.2204,219.5887
772.9000,108.7135,219.0594
772.9250,108.9871,218.7919
772.9500,108.2979,215.6198
772.9750,111.6445,222.8537
773.0000,110.1540,219.8043
773.0250,109.1321,219.9525
773.0500,108.7166,217.7327
773.0750,108.2444,215.4793
773.1000,109.2055,216.6618
773.1250,108.2507,217.0528
773.1500,109.0881,216.9902
773.1750,109.7995,220.6145
773.2000,109.7739,218.8725
773.2250,111.0102,223.0394
773.2500,109.2635,218.4599
773.2750,110.4433,219.9314
773.3000,108.3036,213.1905
773.3250,109.1734,216.5220
773.3500,109.9474,219.0478
773.3750,110.8754,220.1974
773.4000,110.5224,220.1761
773.4250,108.1161,216.4462
773.4500,109.5714,218.9110
773.4750,107.9310,215.7823
773.5000,109.7470,219.8198
773.5250,109.4419,219.0903
773.5500,109.3957,217.8259
773.5750,108.8504,217.8377
773.6000,109.0304,218.6910
773.6250,108.5367,217.4704
773.6500,108.1217,217.2641
773.6750,109.3380,216.7025
773.7000,109.0022,217.5564
773.7250,110.7755,220.6570
773.7500,110.9344,221.8435
773.7750,110.6104,222.2945
773.8000,108.8555,217.6868
773.8250,109.3793,218.9866
773.8500,108.6362,216.7829
773.8750,110.2696,219.8809
773.9000,108.4709,215.2941
773.9250,109.6872,219.2837
773.9500,107.4668,214.6536
773.9750,106.9772,214.5807
774.0000,108.8381,216.5690
774.0250,109.5603,218.7584
774.0500,109.1181,217.4083
774.0750,107.4378,216.2133
774.1000,108.4940,216.3667
774.1250,109.4687,218.6816
774.1500,108.5734,218.7563
774.1750,109.2425,218.2817
774.2000,107.7983,216.6251
774.2250,109.7597,221.2528
774.2500,107.4653,215.7904
774.2750,108.0735,216.0756
774.3000,109.8469,219.8862
774.3250,109.4220,216.9242
774.3500,109.1898,217.9016
774.3750,108.4471,215.2445
774.4000,109.9555,219.7072
774.4250,110.9563,222.9065
774.4500,108.9881,219.2190
774.4750,110.4435,219.5393
774.5000,107.6897,215.1794
774.5250,108.7570,217.1044
774.5500,107.9661,214.5500
774.5750,108.2984,216.6909
774.6000,108.8933,218.3623
774.6250,107.3851,215.0488
774.6500,108.6506,217.6298
774.6750,108.9210,218.9808
774.7000,108.5410,216.8066
774.7250,107.9456,216.5141
774.7500,108.9142,218.2545
774.7750,110.3207,218.0688
774.8000,107.4990,214.3614
774.8250,108.8761,218.7080
774.8500,107.4603,217.1785
774.8750,109.4293,219.7520
774.9000,108.8049,219.4200
774.9250,109.1403,217.5618
774.9500,108.0281,215.6357
774.9750,108.8277,217.2215
775.0000,108.6202,217.4987
775.0250,108.9575,218.3141
775.0500,108.4609,217.6500
775.0750,108.5160,216.0038
775.1000,108.7296,215.7786
775.1250,108.5176,217.3343
775.1500,107.6823,216.7590
775.1750,109.0026,218.7775
775.2000,110.2310,221.5078
775.2250,108.9127,216.8012
775.2500,108.4370,214.8139
775.2750,108.6974,216.8703
775.3000,108.8493,219.6160
775.3250,108.6158,217.0113
775.3500,109.1483,217.7062
775.3750,107.0639,213.1910
775.4000,108.2374,214.0222
775.4250,107.6949,215.6404
775.4500,109.1360,218.1257
775.4750,108.9555,217.9273
775.5000,108.9864,219.2426
775.5250,109.5612,219.9629
775.5500,108.5952,218.1208
775.5750,107.9335,215.4860
775.6000,108.3225,214.2475
775.6250,108.9962,216.5165
775.6500,108.3770,213.7775
775.6750,108.4593,218.0628
775.7000,108.7186,215.7290
775.7250,107.8116,217.7867
775.7500,107.7086,216.6553
775.7750,107.0902,213.8228
775.8000,108.7621,219.1419
775.8250,110.1152,219.6172
775.8500,106.9209,214.4711
775.8750,107.4582,216.7627
775.9000,109.2700,217.0074
775.9250,107.8956,215.2073
775.9500,108.1892,215.1904
775.9750,107.0004,214.3237
776.0000,107.8489,215.3582
776.0250,107.9567,214.9008
776.0500,107.7788,216.3761
776.0750,108.9613,216.0146
776.1000,109.2074,218.1809
776.1250,107.4672,214.5971
776.1500,108.3080,217.5890
776.1750,110.0291,220.2731
776.2000,107.3412,214.8081
776.2250,107.3421,212.9014
776.2500,106.7649,214.7056
776.2750,109.9537,220.8881
776.3000,110.0004,220.6784
776.3250,109.3160,217.8803
776.3500,107.6951,214.8695
776.3750,106.8051,213.1879
776.4000,107.0305,214.7777
776.4250,107.1473,213.5371
776.4500,108.0325,215.5770
776.4750,107.5110,215.9147
776.5000,106.2561,212.1203
776.5250,107.2219,215.3039
776.5500,109.1854,217.8151
776.5750,106.5588,213.3353
776.6000,108.6808,217.8579
776.6250,108.3384,215.0439
776.6500,107.5394,214.7419
776.6750,107.5544,213.1450
776.7000,108.1006,215.5997
776.7250,107.0361,215.9977
776.7500,107.5021,215.8655
776.7750,108.5201,217.3161
776.8000,109.3864,218.0623
776.8250,107.9908,213.0091
776.8500,107.7641,215.4108
776.8750,109.2467,218.0301
776.9000,108.5516,218.1293
776.9250,107.9366,215.5590
776.9500,107.2620,214.1041
776.9750,108.5786,218.3441
777.0000,107.3294,215.4081
777.0250,106.5913,213.8303
777.0500,109.7572,218.8304
777.0750,107.9241,214.6047
777.1000,107.4942,215.4140
777.1250,106.0468,212.3391
777.1500,107.3331,214.8614
777.1750,107.3215,214.6154
777.2000,107.3534,213.8246
777.2250,106.7750,214.1310
777.2500,105.9381,211.0382
777.2750,108.0718,213.6000
777.3000,106.3399,214.1493
777.3250,107.5664,214.5219
777.3500,106.4389,213.5398
777.3750,107.3155,215.0741
777.4000,107.1704,216.0694
777.4250,105.6526,211.4727
777.4500,106.5943,215.4915
777.4750,107.5086,215.7655
777.5000,107.1926,214.0976
777.5250,106.2668,213.7450
777.5500,107.4634,217.0011
777.5750,107.0366,215.4701
777.6000,106.0952,212.3679
777.6250,106.6828,212.6392
777.6500,107.8576,215.7805
777.6750,107.9143,214.5516
777.7000,107.3500,214.4688
777.7250,107.6942,215.7282
777.7500,107.3619,214.5890
777.7750,107.1089,214.6447
777.8000,106.7978,215.0637
777.8250,107.8758,214.9268
777.8500,107.1213,213.8502
777.8750,107.7877,215.9865
777.9000,106.7839,212.7733
777.9250,108.6473,217.8160
777.9500,106.7608,213.5769
777.9750,106.6626,211.0195
778.0000,104.9674,209.8407
778.0250,106.0986,210.9920
778.0500,106.3643,212.6874
778.0750,108.0361,216.8132
778.1000,108.1508,215.8222
778.1250,107.7081,214.2923
778.1500,107.6012,213.8234
778.1750,107.4000,215.9841
778.2000,107.1980,214.5556
778.2250,106.5310,212.8336
778.2500,107.7370,215.9264
778.2750,107.9744,216.0512
778.3000,106.4603,213.1375
778.3250,108.0714,216.7764
778.3500,107.3691,214.6385
778.3750,107.4083,214.7846
778.4000,105.2020,210.1387
778.4250,106.4046,213.1186
778.4500,105.3042,209.8189
778.4750,104.2428,208.2365
778.5000,105.9719,213.3215
778.5250,106.7223,215.5008
778.5500,107.6280,214.6880
778.5750,106.0334,210.6169
778.6000,108.8348,217.8744
778.6250,106.1329,212.8073
778.6500,106.6809,214.8742
778.6750,105.4698,209.1345
778.7000,105.7757,212.2455
778.7250,106.6082,213.6088
778.7500,106.1154,212.1761
778.7750,105.6605,211.2302
778.8000,105.8882,212.5027
778.8250,104.2930,208.9238
778.8500,106.8874,213.5060
778.8750,105.7806,212.8611
778.9000,106.0355,212.5772
778.9250,106.4807,213.8230
778.9500,106.2968,211.5999
778.9750,106.2390,212.1729
779.0000,106.5770,214.0451
779.0250,107.2567,214.6679
779.0500,104.6495,209.5659
779.0750,107.9198,215.9700
779.1000,106.0784,211.7804
779.1250,104.5568,206.5073
779.1500,105.3541,211.2365
779.1750,104.9223,211.2085
779.2000,105.8118,210.2624
779.2250,107.1856,214.6786
779.2500,106.2182,214.3024
779.2750,105.9114,210.7342
779.3000,106.0406,212.5696
779.3250,103.9800,205.9592
779.3500,105.0916,210.4968
779.3750,103.6266,207.6186
779.4000,107.0128,213.4095
779.4250,104.5161,209.0214
779.4500,106.3496,214.0555
779.4750,105.3206,208.8952
779.5000,107.3756,216.5150
779.5250,106.3150,211.8510
779.5500,106.3052,213.3648
779.5750,105.2829,211.0607
779.6000,104.8923,208.1464
779.6250,105.1011,209.4150
779.6500,106.2920,213.7562
779.6750,105.6568,211.2968
779.7000,105.3134,210.6129
779.7250,104.1939,207.2702
779.7500,104.6811,208.3403
779.7750,106.5424,212.4864
779.8000,104.3584,208.4213
779.8250,105.0702,210.5830
779.8500,104.6715,210.5608
779.8750,104.7743,209.5436
779.9000,105.7992,209.0733
779.9250,104.0775,208.4308
779.9500,106.2057,211.7153
779.9750,105.3512,209.5685
780.0000,105.3713,212.0649
780.0250,104.8911,210.0848
780.0500,104.6228,209.0798
780.0750,105.5061,211.7843
780.1000,104.5164,210.4088
780.1250,105.5537,209.3993
780.1500,106.0666,211.6243
780.1750,104.2911,208.7453
780.2000,104.5545,210.8375
780.2250,105.4123,212.1124
780.2500,104.3310,208.3312
780.2750,103.6105,208.2529
780.3000,105.4382,211.5953
780.3250,102.4782,207.0754
780.3500,106.3567,213.8947
780.3750,105.2393,210.5107
780.4000,101.7448,203.9520
780.4250,105.8366,211.4539
780.4500,105.1882,208.6288
780.4750,105.9310,212.3381
780.5000,105.0460,209.7380
780.5250,105.3423,210.9301
780.5500,104.9274,209.1554
780.5750,106.5490,212.9480
780.6000,104.4525,209.3336
780.6250,105.2943,211.9183
780.6500,103.9085,207.5985
780.6750,105.5751,211.8728
780.7000,105.9488,212.8089
780.7250,104.7522,208.8009
780.7500,104.4952,208.7766
780.7750,105.1776,210.6413
780.8000,105.2128,208.6634
780.8250,106.4384,212.6847
780.8500,104.7017,209.4981
780.8750,103.1155,205.3016
780.9000,106.2644,212.1797
780.9250,104.0159,208.2249
780.9500,105.0425,208.2741
780.9750,106.3567,213.1252
781.0000,105.3179,210.5246
781.0250,104.9990,210.2078
781.0500,103.2624,204.8480
781.0750,103.5295,208.3688
781.1000,104.3664,207.8573
781.1250,106.0273,213.3776
781.1500,103.4134,205.4778
781.1750,104.3958,210.0212
781.2000,104.4437,209.0961
781.2250,106.5837,213.3779
781.2500,104.2032,206.6483
781.2750,103.7313,206.8283
781.3000,102.4767,205.7311
781.3250,102.5218,205.8742
781.3500,103.8104,207.5461
781.3750,103.1940,205.6892
781.4000,105.8998,211.5103
781.4250,101.6236,204.1804
781.4500,102.9671,206.1181
781.4750,103.0162,206.3443
781.5000,104.7746,209.1068
781.5250,103.5538,206.9665
781.5500,104.4240,209.1881
781.5750,102.5065,206.4411
781.6000,103.1175,205.8133
781.6250,102.9203,206.1543
781.6500,105.0829,210.5774
781.6750,103.9638,208.8192
781.7000,104.9855,210.3547
781.7250,104.3917,209.5114
781.7500,104.0689,210.1741
781.7750,100.4860,201.0259
781.8000,102.7806,204.3885
781.8250,103.7993,204.8276
781.8500,105.2054,209.9821
781.8750,104.9316,210.3272
781.9000,103.2271,206.9823
781.9250,101.7003,201.9396
781.9500,102.5522,205.7374
781.9750,104.4310,207.9671
782.0000,103.9719,208.3995
782.0250,104.6352,210.1205
782.0500,101.6251,202.3039
782.0750,105.3990,211.4286
782.1000,103.5600,206.1684
782.1250,101.9418,204.2739
782.1500,102.1759,204.9409
782.1750,105.0138,209.2668
782.2000,102.2782,204.4667
782.2250,103.4363,206.8516
782.2500,102.0768,203.8130
782.2750,103.4940,207.7629
782.3000,101.4550,203.8138
782.3250,102.4952,205.8864
782.3500,103.2371,206.1573
782.3750,103.3299,206.3815
782.4000,103.0321,206.9627
782.4250,103.7848,206.2557
782.4500,101.9330,202.9378
782.4750,103.3641,207.8926
782.5000,101.3729,203.9745
782.5250,103.0319,206.8793
782.5500,102.5299,206.3254
782.5750,102.9376,204.2736
782.6000,102.3702,203.5681
782.6250,102.6152,205.5096
782.6500,102.6720,206.5336
782.6750,103.9304,208.5366
782.7000,102.6341,204.4797
782.7250,101.8378,203.8562
782.7500,101.9276,203.4229
782.7750,102.1566,204.7357
782.8000,102.7294,206.1547
782.8250,102.5644,205.8123
782.8500,103.0641,207.0394
782.8750,102.6445,204.8210
782.9000,101.0603,203.1924
782.9250,101.1669,203.3941
782.9500,103.2655,204.5229
782.9750,101.7694,202.4455
783.0000,103.0111,206.4733
783.0250,100.5149,199.8355
783.0500,102.2204,205.9333
783.0750,100.7013,203.1952
783.1000,101.9398,202.1387
783.1250,102.1712,203.1768
783.1500,101.6183,201.6520
783.1750,102.8859,205.8193
783.2000,101.4763,202.0693
783.2250,101.4711,204.6382
783.2500,101.0728,203.5431
783.2750,101.5161,202.0512
783.3000,102.4292,205.3796
783.3250,101.0410,201.0661
783.3500,100.3869,201.5512
783.3750,101.9183,203.9498
783.4000,101.0438,202.3474
783.4250,103.0870,209.2811
783.4500,102.3568,204.9151
783.4750,101.4165,202.2853
783.5000,100.5337,199.8270
783.5250,103.4007,206.1659
783.5500,104.0026,208.7751
783.5750,101.8002,202.5932
783.6000,102.2916,206.0016
783.6250,102.0644,204.4706
783.6500,102.2480,204.6040
783.6750,102.3150,203.3808
783.7000,100.5997,200.2169
783.7250,101.9991,204.3842
783.7500,101.7217,202.0961
783.7750,103.6915,206.5275
783.8000,103.2368,208.1073
783.8250,102.6147,207.4800
783.8500,100.8519,202.4832
783.8750,101.2584,204.0655
783.9000,102.4689,205.2180
783.9250,101.3660,200.8614
783.9500,101.5061,203.1155
783.9750,101.4368,202.0551
784.0000,101.8683,203.6804
784.0250,103.2071,206.8307
784.0500,101.9493,204.1446
784.0750,102.4551,206.7278
784.1000,101.7112,203.0720
784.1250,102.4690,204.4197
784.1500,101.9268,203.1105
784.1750,101.7618,203.6753
784.2000,101.9829,204.7960
784.2250,103.7479,208.4420
784.2500,103.0198,206.4151
784.2750,101.6514,203.2073
784.3000,100.3335,201.3107
784.3250,101.0200,202.6314
784.3500,100.9627,200.5827
784.3750,101.7127,202.0802
784.4000,101.7839,204.6560
784.4250,101.5288,202.7561
784.4500,100.0043,199.7775
784.4750,100.4655,201.9192
784.5000,100.6242,200.4892
784.5250,100.8425,203.3335
784.5500,99.3100,199.3112
784.5750,101.3339,202.2275
784.6000,99.3595,198.8736
784.6250,100.1902,200.4733
784.6500,99.3061,199.5866
784.6750,100.3708,201.9843
784.7000,100.8675,200.6410
784.7250,100.7953,201.6622
784.7500,100.7314,203.8997
784.7750,103.3904,208.4102
784.8000,101.1857,200.9377
784.8250,102.5142,204.2671
784.8500,101.4741,202.4617
784.8750,101.7384,203.7447
784.9000,99.0080,196.0468
784.9250,100.3125,201.8706
784.9500,100.8829,201.2074
784.9750,102.2735,203.8615
785.0000,98.8487,198.1821
785.0250,100.0870,201.1323
785.0500,101.9012,202.4703
785.0750,101.0288,202.2929
785.1000,100.2925,200.8171
785.1250,100.8791,201.8621
785.1500,99.9659,199.5862
785.1750,99.6180,197.6546
785.2000,100.7891,201.8347
785.2250,99.8945,198.9372
785.2500,100.1280,201.0688
785.2750,100.3514,200.8723
785.3000,99.8963,199.2919
785.3250,101.8770,204.8051
785.3500,100.3796,199.9279
785.3750,99.6492,201.3505
785.4000,98.8197,197.3194
785.4250,99.8397,199.7466
785.4500,99.2227,199.7002
785.4750,99.7126,199.7701
785.5000,98.9286,199.2571
785.5250,101.2144,202.4503
785.5500,98.5748,196.1265
785.5750,100.0245,199.3939
785.6000,99.6327,197.8424
785.6250,99.6970,198.9482
785.6500,98.5747,198.2135
785.6750,101.2297,202.1232
785.7000,99.7707,200.1697
785.7250,98.9686,197.9018
785.7500,100.3752,201.2718
785.7750,101.6393,203.0479
785.8000,99.6152,199.1240
785.8250,99.6433,199.2358
785.8500,98.3855,195.9229
785.8750,100.1953,197.9865
785.9000,97.7800,196.0968
785.9250,101.4889,204.2499
785.9500,99.6507,199.5541
785.9750,98.2844,196.5536
786.0000,99.3094,198.8832
786.0250,98.4871,198.3628
786.0500,99.1767,198.8310
786.0750,98.3322,197.5671
786.1000,97.9706,195.8112
786.1250,98.3934,196.0681
786.1500,99.8175,198.9408
786.1750,99.3093,199.7080
786.2000,98.5264,197.1821
786.2250,99.1215,199.4228
786.2500,100.0239,200.1809
786.2750,99.3912,200.1480
786.3000,99.5985,201.1199
786.3250,99.3611,199.0412
786.3500,99.2767,198.5015
786.3750,100.3938,201.5525
786.4000,100.8824,201.6564
786.4250,99.2049,197.7491
786.4500,98.5279,196.3368
786.4750,99.7894,199.4515
786.5000,101.2388,202.4061
786.5250,101.4246,202.7293
786.5500,99.5062,200.1454
786.5750,99.0266,197.3573
786.6000,99.4228,200.1963
786.6250,98.6802,196.4773
786.6500,98.2400,197.5103
786.6750,98.1029,198.1428
786.7000,98.8389,198.2621
786.7250,99.3520,197.9415
786.7500,97.8424,196.0393
786.7750,98.2705,197.5886
786.8000,98.5609,197.0419
786.8250,98.7926,196.6240
786.8500,99.5308,201.0912
786.8750,99.9956,199.2688
786.9000,99.3496,196.7598
786.9250,99.7029,200.1619
786.9500,98.9256,196.3466
786.9750,98.6989,199.2144
787.0000,97.5554,193.9257
787.0250,98.9409,197.4392
787.0500,99.5298,198.4105
787.0750,97.9955,196.6580
787.1000,97.8687,195.4147
787.1250,99.2464,199.6634
787.1500,98.4950,197.7121
787.1750,99.1186,198.5442
787.2000,96.9088,194.2412
787.2250,98.1126,196.3467
787.2500,98.8730,200.1648
787.2750,98.8040,197.3634
787.3000,98.9146,199.2774
787.3250,98.7939,197.8161
787.3500,97.9158,196.1879
787.3750,98.9500,198.5157
787.4000,97.4764,194.8729
787.4250,99.5588,198.8039
787.4500,97.8219,196.5515
787.4750,98.2198,195.3583
787.5000,98.9747,198.1546
787.5250,99.4234,197.5177
787.5500,99.1049,197.2558
787.5750,97.0138,194.7636
787.6000,97.8604,195.7063
787.6250,97.6048,194.5022
787.6500,97.5490,195.0595
787.6750,97.8420,195.9031
787.7000,97.8615,195.0772
787.7250,99.1221,199.3268
787.7500,99.4274,198.5811
787.7750,97.4319,192.7733
787.8000,98.2665,197.2366
787.8250,99.1546,197.6523
787.8500,97.9977,196.0375
787.8750,96.0584,192.2428
787.9000,96.3758,193.3354
787.9250,97.2112,194.7023
787.9500,96.2133,192.8181
787.9750,98.4237,196.1690
788.0000,95.6339,191.5528
788.0250,98.1127,195.9394
788.0500,97.7234,194.1222
788.0750,100.2944,201.2532
788.1000,95.7745,191.8767
788.1250,96.9900,193.5659
788.1500,97.3317,196.6715
788.1750,97.8363,197.4353
788.2000,96.8817,190.0049
788.2250,97.4587,195.6960
788.2500,96.0124,191.4741
788.2750,97.3542,192.9938
788.3000,96.1325,192.7565
788.3250,96.4335,193.1136
788.3500,95.8199,192.2051
788.3750,96.2976,192.3690
788.4000,98.1371,196.2554
788.4250,98.1027,195.4984
788.4500,98.5060,195.4470
788.4750,97.7849,196.1013
788.5000,97.7226,193.6803
788.5250,97.9838,197.8795
788.5500,97.0751,193.9450
788.5750,98.3232,197.5856
788.6000,97.1387,194.9549
788.6250,96.9665,193.7510
