Header Info
More Header
Time(s),Region1G-410,Region1G-470
156.4750,100.1734,202.8490
156.5000,101.4769,205.5752
156.5250,101.4161,204.0432
156.5500,100.1267,203.3275
156.5750,98.6417,198.9192
156.6000,101.4922,204.5231
156.6250,99.5603,201.2703
156.6500,101.6710,204.5365
156.6750,99.2800,201.8035
156.7000,100.1537,201.7238
156.7250,100.9442,204.4820
156.7500,100.8444,203.2089
156.7750,97.7879,198.3116
156.8000,100.7610,203.2609
156.8250,100.4484,204.0207
156.8500,101.1700,203.5596
156.8750,99.5688,201.9382
156.9000,100.4578,200.6821
156.9250,100.8659,202.1158
156.9500,100.0882,203.2627
156.9750,101.0195,203.9834
157.0000,100.3418,201.4018
157.0250,99.7389,200.2506
157.0500,97.6832,196.1327
157.0750,100.2436,199.9977
157.1000,99.1664,199.7606
157.1250,99.4431,199.5518
157.1500,99.4668,200.8997
157.1750,101.5077,203.9745
157.2000,99.2517,200.9314
157.2250,99.6082,201.1209
157.2500,99.9533,200.0216
157.2750,99.5069,200.5619
157.3000,99.2062,201.3110
157.3250,99.7807,201.9510
157.3500,99.7887,200.9118
157.3750,98.7922,197.2661
157.4000,101.0891,203.7173
157.4250,99.0524,198.9259
157.4500,99.4735,201.8023
157.4750,99.6178,200.1618
157.5000,100.2816,201.8383
157.5250,99.3296,199.7503
157.5500,98.4901,199.9369
157.5750,97.2586,194.3793
157.6000,99.1713,199.2918
157.6250,99.8211,200.5950
157.6500,99.0804,200.8229
157.6750,98.6082,199.5542
157.7000,99.9769,200.6268
157.7250,98.3145,196.9055
157.7500,98.4353,199.4738
157.7750,99.9003,200.7027
157.8000,99.5939,198.8272
157.8250,99.1565,197.7689
157.8500,99.6569,200.2299
157.8750,98.7814,199.0685
157.9000,97.7558,196.9911
157.9250,99.9747,204.0648
157.9500,98.9174,199.0036
157.9750,99.7001,199.9822
158.0000,98.9045,197.4446
158.0250,99.3544,200.1845
158.0500,100.1451,200.6439
158.0750,99.3197,199.2342
158.1000,98.2294,197.7766
158.1250,98.7464,200.3313
158.1500,98.6374,198.8953
158.1750,97.2054,194.3466
158.2000,99.5023,198.8271
158.2250,98.0771,196.4710
158.2500,99.1629,199.7312
158.2750,99.4384,201.1716
158.3000,98.8853,198.6068
158.3250,98.6877,197.2951
158.3500,98.8411,198.3806
158.3750,96.2628,193.0722
158.4000,98.6439,197.3541
158.4250,99.6911,199.1983
158.4500,97.7893,194.7452
158.4750,97.7766,194.3614
158.5000,97.2225,194.4006
158.5250,98.9164,199.3810
158.5500,99.2018,199.0310
158.5750,99.1417,198.1686
158.6000,97.8411,196.1140
158.6250,97.9806,197.2709
158.6500,99.7242,199.9058
158.6750,97.5021,194.9808
158.7000,98.3672,198.5089
158.7250,98.1732,195.6347
158.7500,98.8809,199.0219
158.7750,97.4559,194.5178
158.8000,98.3961,198.1417
158.8250,96.0398,192.8221
158.8500,98.5608,196.8011
158.8750,98.2111,195.7959
158.9000,98.7956,197.6752
158.9250,97.4277,194.3981
158.9500,99.6515,199.5171
158.9750,98.0829,197.8458
159.0000,98.5457,197.6511
159.0250,98.5685,196.2692
159.0500,98.2073,196.2529
159.0750,97.5313,195.4278
159.1000,99.4694,197.7271
159.1250,98.1616,196.5812
159.1500,98.4346,197.4452
159.1750,98.6375,196.0571
159.2000,98.4513,198.1002
159.2250,98.6418,198.7523
159.2500,97.0120,193.2921
159.2750,97.0482,195.0568
159.3000,96.8817,195.1529
159.3250,98.1432,197.8162
159.3500,98.8367,198.8101
159.3750,96.8386,193.4390
159.4000,98.1796,196.4944
159.4250,94.8402,186.8577
159.4500,96.4770,193.8660
159.4750,97.3879,193.5550
159.5000,98.1484,198.0901
159.5250,97.9762,196.4476
159.5500,95.7547,192.3264
159.5750,98.0163,195.8208
159.6000,97.4755,194.1614
159.6250,97.3680,194.3998
159.6500,96.9978,195.4821
159.6750,96.5234,192.5144
159.7000,96.3255,192.6456
159.7250,98.8056,198.0191
159.7500,101.0446,201.4632
159.7750,97.0371,195.2282
159.8000,97.4522,195.2583
159.8250,96.4971,193.8987
159.8500,96.8037,194.5545
159.8750,100.2147,199.6648
159.9000,97.2746,193.4090
159.9250,96.2709,194.1162
159.9500,96.9435,192.4909
159.9750,96.1116,193.1462
160.0000,98.1884,196.3080
160.0250,95.6026,192.2367
160.0500,97.5476,195.0539
160.0750,96.7652,194.0105
160.1000,98.8574,197.8554
160.1250,96.1456,192.4544
160.1500,97.3982,195.3138
160.1750,95.0240,190.6508
160.2000,96.7559,193.8621
160.2250,96.0904,192.9919
160.2500,97.6197,194.7662
160.2750,96.0437,192.6582
160.3000,96.4749,192.8174
160.3250,97.0953,195.0709
160.3500,99.3179,200.9000
160.3750,97.7697,194.7542
160.4000,96.1588,193.4856
160.4250,96.6076,192.6819
160.4500,96.1743,191.8594
160.4750,98.0805,196.5239
160.5000,96.9609,194.8995
160.5250,96.7909,193.9059
160.5500,98.4691,197.6270
160.5750,96.9315,191.9704
160.6000,96.4859,193.5512
160.6250,95.6002,193.3468
160.6500,95.4087,192.0434
160.6750,96.2729,191.4269
160.7000,96.5238,193.7340
160.7250,96.9484,192.9979
160.7500,96.9615,194.2136
160.7750,96.1007,191.6955
160.8000,96.3171,193.0130
160.8250,96.1377,192.4061
160.8500,96.0464,191.8619
160.8750,95.9120,192.4275
160.9000,96.5698,193.2190
160.9250,96.0943,195.0483
160.9500,96.6762,193.0910
160.9750,94.9042,189.3953
161.0000,96.1467,192.3466
161.0250,94.5610,189.6339
161.0500,97.0064,194.1234
161.0750,95.5373,191.1856
161.1000,96.7696,191.3324
161.1250,94.2344,188.7243
161.1500,97.1212,194.5459
161.1750,95.5941,190.8024
161.2000,94.6794,188.2991
161.2250,95.3711,191.4059
161.2500,97.0857,196.5562
161.2750,96.1173,191.8892
161.3000,93.5913,187.0784
161.3250,96.3161,193.9250
161.3500,97.7682,194.6629
161.3750,95.7834,192.3306
161.4000,96.4003,193.3196
161.4250,94.6568,188.4020
161.4500,96.9636,194.8210
161.4750,93.6214,185.5229
161.5000,97.1020,196.0578
161.5250,93.2735,186.4907
161.5500,95.5299,189.0450
161.5750,93.5143,187.8240
161.6000,96.0665,194.8811
161.6250,94.5673,189.3777
161.6500,97.8795,194.6994
161.6750,96.1181,192.0880
161.7000,97.3166,194.9338
161.7250,94.6715,190.3879
161.7500,98.4786,196.4256
161.7750,96.0198,191.4664
161.8000,93.6239,186.8009
161.8250,95.1550,191.4800
161.8500,95.7947,189.8168
161.8750,95.6655,189.3935
161.9000,94.5512,189.5330
161.9250,94.8400,188.3563
161.9500,93.5289,185.2959
161.9750,95.8216,192.7398
162.0000,94.5083,189.5072
162.0250,96.3566,192.4840
162.0500,93.8424,189.2603
162.0750,95.4471,190.3259
162.1000,96.7299,194.9036
162.1250,95.3590,189.4834
162.1500,96.0515,193.0129
162.1750,93.5327,185.2974
162.2000,93.3596,185.9384
162.2250,94.6960,188.5217
162.2500,93.6297,187.6601
162.2750,94.5824,188.6372
162.3000,97.4346,195.6407
162.3250,93.2904,186.0821
162.3500,95.1211,189.6560
162.3750,94.1507,189.8683
162.4000,95.0603,189.1933
162.4250,94.5837,190.1387
162.4500,95.0427,190.8553
162.4750,95.0621,189.5177
162.5000,96.7318,192.3262
162.5250,93.6636,188.1636
162.5500,93.5700,187.4124
162.5750,94.8266,192.3876
162.6000,94.2141,188.2738
162.6250,93.3749,187.1510
162.6500,95.0546,188.7157
162.6750,96.3892,194.5874
162.7000,92.8818,184.2034
162.7250,94.8555,189.8193
162.7500,95.6624,192.8839
162.7750,97.2233,194.5763
162.8000,95.3992,190.6344
162.8250,95.0157,191.1024
162.8500,94.6401,190.1073
162.8750,95.4481,189.5036
162.9000,95.4936,191.1857
162.9250,93.5582,187.9160
162.9500,96.0626,192.2345
162.9750,94.2812,187.8887
163.0000,93.8110,187.7207
163.0250,92.6140,185.3314
163.0500,95.0920,189.0262
163.0750,94.5885,189.6442
163.1000,94.2204,189.4281
163.1250,94.8640,189.5351
163.1500,95.5085,191.2807
163.1750,93.1500,187.6645
163.2000,93.7272,185.7204
163.2250,95.0909,189.2576
163.2500,94.7955,191.6740
163.2750,92.8361,183.9904
163.3000,94.4635,190.5200
163.3250,92.0051,185.2921
163.3500,93.9039,189.4597
163.3750,93.3418,189.1266
163.4000,93.7490,188.6894
163.4250,94.0184,187.8805
163.4500,93.4595,186.2670
163.4750,94.9007,190.8611
163.5000,93.9261,189.5856
163.5250,94.2839,187.3786
163.5500,91.9600,185.0684
163.5750,91.3609,183.2514
163.6000,93.5213,187.2961
163.6250,94.1885,188.5252
163.6500,94.2851,188.1444
163.6750,95.0710,190.2247
163.7000,95.3108,190.3514
163.7250,94.5001,187.9176
163.7500,93.3237,188.5433
163.7750,92.7997,185.3160
163.8000,94.3288,190.2166
163.8250,95.6084,192.4052
163.8500,93.7681,187.8667
163.8750,94.1545,190.4679
163.9000,93.1982,185.5615
163.9250,94.0922,188.6506
163.9500,95.0262,190.5115
163.9750,95.2273,190.2762
164.0000,92.5681,185.9793
164.0250,91.6302,181.6806
164.0500,92.9604,185.2554
164.0750,92.9375,186.3298
164.1000,93.7275,186.1877
164.1250,91.5698,183.0687
164.1500,93.9285,190.2957
164.1750,93.1997,185.3945
164.2000,92.5109,183.9421
164.2250,93.8845,187.7486
164.2500,94.8474,190.4016
164.2750,94.9030,189.8345
164.3000,95.0697,190.3230
164.3250,93.2183,185.8760
164.3500,93.6871,190.1704
164.3750,93.2973,186.7432
164.4000,94.6536,190.3480
164.4250,92.0084,184.0470
164.4500,92.2242,185.8369
164.4750,92.8753,185.2597
164.5000,94.1470,189.1310
164.5250,93.5546,188.0106
164.5500,94.8415,192.8306
164.5750,94.9490,191.0110
164.6000,93.4683,186.7032
164.6250,92.8661,186.4250
164.6500,93.0121,189.5125
164.6750,92.0145,186.0303
164.7000,92.6387,185.8999
164.7250,92.9042,186.7990
164.7500,93.1198,185.0135
164.7750,92.2259,184.8412
164.8000,92.6629,184.1750
164.8250,93.7450,188.3699
164.8500,92.1603,184.0964
164.8750,92.3782,185.3760
164.9000,92.0784,184.7585
164.9250,92.3055,185.4579
164.9500,93.3173,184.4377
164.9750,94.6555,189.6790
165.0000,93.1219,186.9371
165.0250,94.7644,189.9668
165.0500,93.0810,186.8778
165.0750,92.0118,184.3890
165.1000,92.7838,185.6084
165.1250,93.2751,186.7293
165.1500,91.4044,182.3566
165.1750,92.7533,184.6486
165.2000,94.7328,188.8076
165.2250,91.4686,181.9799
165.2500,91.6348,184.6866
165.2750,92.1663,184.3731
165.3000,93.5382,188.0979
165.3250,91.6031,182.1413
165.3500,92.8073,184.7105
165.3750,91.5022,184.4847
165.4000,92.9954,185.6810
165.4250,93.2608,186.9672
165.4500,91.5669,183.1713
165.4750,92.5310,185.6159
165.5000,92.2241,184.7669
165.5250,94.9229,188.7949
165.5500,91.9328,184.5394
165.5750,92.0462,183.7991
165.6000,91.2284,182.4372
165.6250,92.7091,185.9348
165.6500,92.7759,185.5140
165.6750,92.3112,183.6489
165.7000,93.6077,188.1820
165.7250,92.1736,184.1232
165.7500,91.4994,183.1455
165.7750,91.5401,183.8122
165.8000,92.6508,185.8807
165.8250,91.5522,183.6174
165.8500,92.0382,185.2066
165.8750,91.6220,183.0673
165.9000,92.7684,185.5057
165.9250,91.6844,181.8326
165.9500,92.2509,184.7166
165.9750,92.2553,185.7578
166.0000,90.9555,183.3402
166.0250,91.2607,182.7859
166.0500,92.3722,185.3465
166.0750,91.4188,182.9086
166.1000,92.9412,187.7453
166.1250,91.1908,182.4149
166.1500,92.1903,185.7322
166.1750,91.2322,183.0360
166.2000,90.8590,180.6228
166.2250,92.6887,183.4807
166.2500,92.2246,183.2636
166.2750,92.2854,185.6433
166.3000,92.6602,184.8326
166.3250,92.6489,184.9244
166.3500,92.6115,184.1791
166.3750,92.0351,182.6536
166.4000,91.5005,184.4227
166.4250,92.2900,184.1503
166.4500,90.8790,180.4000
166.4750,92.5383,186.0405
166.5000,91.7490,182.4776
166.5250,92.7305,185.4286
166.5500,92.0396,183.9454
166.5750,91.3761,184.4554
166.6000,91.2622,181.1060
166.6250,90.3314,181.8531
166.6500,91.6957,184.8802
166.6750,91.7113,183.1762
166.7000,91.0495,184.0831
166.7250,89.3001,179.2323
166.7500,91.4058,181.9157
166.7750,92.3776,185.2890
166.8000,91.4170,185.0607
166.8250,91.3875,182.9282
166.8500,92.5360,184.5819
166.8750,93.6593,186.4761
166.9000,92.4272,184.4460
166.9250,91.4690,183.3693
166.9500,92.2472,184.3686
166.9750,93.1418,185.6522
167.0000,92.7997,184.7725
167.0250,91.2858,182.3399
167.0500,91.6338,184.0045
167.0750,90.3736,181.8018
167.1000,90.2409,181.3375
167.1250,91.7491,183.0581
167.1500,93.5338,187.5314
167.1750,91.5158,183.6362
167.2000,92.1471,185.0446
167.2250,92.7474,184.5475
167.2500,92.1600,185.0291
167.2750,91.9529,184.0834
167.3000,91.0260,184.8154
167.3250,90.1155,178.3579
167.3500,91.1046,180.8546
167.3750,91.8435,182.9347
167.4000,90.9727,182.7171
167.4250,91.8255,183.5097
167.4500,91.2403,181.7829
167.4750,90.1090,179.5283
167.5000,91.3478,183.9473
167.5250,92.6567,185.9727
167.5500,92.3103,184.6806
167.5750,90.5146,181.9671
167.6000,90.3561,180.5444
167.6250,88.8524,178.7619
167.6500,91.3517,183.1157
167.6750,90.3707,179.0772
167.7000,91.3700,183.3918
167.7250,91.9336,183.1138
167.7500,92.1351,183.4555
167.7750,91.5197,184.3095
167.8000,90.2331,182.6086
167.8250,92.0568,182.1968
167.8500,90.4522,183.2471
167.8750,92.8420,186.5316
167.9000,91.0903,181.5040
167.9250,90.6426,179.9430
167.9500,92.4571,184.4806
167.9750,90.8875,181.3748
168.0000,89.5228,179.3716
168.0250,91.1614,182.7429
168.0500,90.0603,181.2265
168.0750,92.3352,185.5369
168.1000,89.6577,178.4773
168.1250,92.2582,184.3875
168.1500,90.7687,180.4572
168.1750,90.0603,179.1160
168.2000,88.7351,177.4845
168.2250,91.9459,183.0458
168.2500,91.3818,185.0135
168.2750,91.7283,183.5911
168.3000,90.1287,180.6214
168.3250,91.2230,183.2666
168.3500,91.6661,183.7317
168.3750,88.6808,177.4923
168.4000,88.4685,175.8042
168.4250,91.2108,183.3839
168.4500,90.6503,182.1264
168.4750,92.7965,184.0900
168.5000,91.8630,185.8248
168.5250,89.2692,177.5399
168.5500,90.4424,179.5587
168.5750,88.4969,176.6201
168.6000,91.8395,183.2151
168.6250,91.3198,182.9596
168.6500,90.3832,181.5394
168.6750,89.1199,179.0821
168.7000,89.7879,179.6839
168.7250,91.9247,182.5033
168.7500,90.6621,179.7721
168.7750,90.2719,181.7551
168.8000,91.1218,184.1213
168.8250,91.2835,180.1840
168.8500,91.0816,182.3928
168.8750,90.6958,181.7062
168.9000,90.0484,180.8239
168.9250,90.9245,182.6832
168.9500,90.6951,180.4849
168.9750,91.6598,184.1026
169.0000,90.9313,182.1694
169.0250,90.5342,181.1787
169.0500,90.4402,180.3586
169.0750,91.0459,181.9493
169.1000,91.5149,183.1501
169.1250,91.1683,181.0186
169.1500,92.4321,184.1333
169.1750,89.6944,179.8569
169.2000,90.0577,179.2787
169.2250,91.9454,183.8514
169.2500,92.0937,184.3024
169.2750,90.1973,181.3293
169.3000,90.2485,180.8646
169.3250,90.4707,180.5073
169.3500,91.7758,184.8072
169.3750,91.5399,184.3236
169.4000,92.4959,186.1976
169.4250,89.4762,178.8039
169.4500,90.0305,179.2694
169.4750,89.0687,177.3458
169.5000,92.7009,184.5813
169.5250,92.7467,187.4088
169.5500,89.9158,179.1177
169.5750,91.3206,183.4187
169.6000,91.3988,184.1023
169.6250,92.7991,187.3701
169.6500,91.2976,182.3874
169.6750,91.6463,183.2070
169.7000,92.2881,186.9636
169.7250,88.7326,179.1279
169.7500,90.3467,180.8048
169.7750,90.2115,180.2557
169.8000,90.4474,179.9942
169.8250,90.0208,180.8074
169.8500,91.6280,181.7219
169.8750,90.8199,181.6373
169.9000,89.4871,177.9500
169.9250,91.9721,184.0608
169.9500,90.9109,181.7252
169.9750,89.6539,179.9147
170.0000,90.0469,181.2253
170.0250,89.9236,180.3778
170.0500,90.3392,180.2525
170.0750,91.8580,182.3621
170.1000,89.9954,180.5762
170.1250,90.3220,180.5927
170.1500,90.6851,181.8876
170.1750,89.8610,180.0904
170.2000,90.0115,181.5717
170.2250,90.4539,180.0517
170.2500,90.3290,180.1293
170.2750,91.0373,180.1429
170.3000,89.4146,178.0932
170.3250,89.7663,178.8716
170.3500,89.4072,177.1569
170.3750,89.0509,178.7270
170.4000,91.7043,180.0652
170.4250,88.9896,177.3219
170.4500,89.9003,179.0346
170.4750,88.0545,174.7658
170.5000,89.4069,179.4934
170.5250,91.8293,183.8991
170.5500,88.0174,175.1157
170.5750,86.6560,172.4371
170.6000,90.9145,181.4799
170.6250,92.1010,183.7035
170.6500,90.5032,180.4141
170.6750,90.2210,182.0147
170.7000,88.2663,175.0505
170.7250,90.2234,179.8041
170.7500,90.5283,180.9763
170.7750,91.3914,181.4137
170.8000,90.5027,181.3219
170.8250,89.2954,179.9550
170.8500,89.6984,179.7960
170.8750,90.3459,178.9868
170.9000,90.7760,180.3959
170.9250,91.4539,182.0616
170.9500,88.9162,176.9513
170.9750,89.7966,179.3628
171.0000,90.2422,179.5470
171.0250,90.4341,179.5691
171.0500,90.9430,181.5205
171.0750,90.8767,179.8551
171.1000,88.9550,177.0151
171.1250,89.7336,180.6545
171.1500,89.2463,179.4035
171.1750,90.6168,180.0395
171.2000,88.5936,178.2178
171.2250,89.6147,179.8802
171.2500,91.1291,183.1148
171.2750,90.1848,180.6194
171.3000,89.3269,178.6370
171.3250,90.6317,180.3094
171.3500,89.6791,178.2115
171.3750,89.2920,178.4106
171.4000,89.8505,178.6681
171.4250,88.5379,176.4240
171.4500,90.5289,180.0157
171.4750,89.5353,178.2499
171.5000,89.9306,179.3214
171.5250,91.4864,182.9442
171.5500,90.6684,181.1357
171.5750,91.3515,181.2786
171.6000,90.5243,180.9064
171.6250,90.3200,180.0586
171.6500,89.8828,179.9631
171.6750,89.3304,178.6490
171.7000,89.6792,180.2197
171.7250,91.1818,181.3417
171.7500,90.2026,183.3914
171.7750,89.6548,179.9825
171.8000,89.6759,179.3698
171.8250,89.7531,181.0965
171.8500,88.5870,177.5944
171.8750,90.5735,183.4966
171.9000,90.3068,180.8169
171.9250,89.0738,179.1166
171.9500,89.1047,178.1204
171.9750,89.8599,177.7053
172.0000,89.6123,180.0579
172.0250,89.7917,180.4349
172.0500,90.2599,181.4518
172.0750,90.1755,178.5343
172.1000,90.7207,181.2281
172.1250,90.7833,182.9099
172.1500,89.4999,179.2740
172.1750,90.0940,179.8391
172.2000,89.1497,178.8678
172.2250,89.4267,179.5303
172.2500,90.4212,182.3552
172.2750,87.5486,175.5951
172.3000,89.8955,180.0561
172.3250,89.4325,178.7134
172.3500,90.8122,182.4037
172.3750,91.3503,182.6842
172.4000,91.6122,185.4082
172.4250,90.3235,181.3402
172.4500,89.7364,178.4972
172.4750,90.1406,179.8069
172.5000,90.4207,180.4974
172.5250,91.9284,182.2672
172.5500,90.9261,182.9295
172.5750,89.1261,177.3662
172.6000,90.2109,179.4533
172.6250,88.9507,176.2663
172.6500,92.0513,183.8953
172.6750,90.0701,178.9951
172.7000,90.6963,180.9680
172.7250,89.3646,177.8824
172.7500,88.6932,177.4767
172.7750,90.5489,182.3041
172.8000,89.6111,180.1435
172.8250,90.3550,180.1230
172.8500,90.8092,182.8659
172.8750,89.2048,179.4302
172.9000,88.6320,177.8926
172.9250,89.1193,178.8245
172.9500,90.5023,180.2770
172.9750,90.0344,179.5136
173.0000,91.3071,181.6095
173.0250,90.3755,181.7226
173.0500,90.8293,180.4093
173.0750,89.7619,182.4297
173.1000,88.4983,177.0532
173.1250,89.0535,175.2196
173.1500,88.5809,176.2796
173.1750,91.2360,184.0310
173.2000,88.8684,177.7224
173.2250,90.4019,179.5154
173.2500,89.8050,180.7987
173.2750,88.9032,178.8759
173.3000,90.7481,181.5888
173.3250,89.7005,180.0321
173.3500,89.7701,179.1854
173.3750,89.5243,180.2249
173.4000,91.3848,181.9961
173.4250,88.9697,177.9920
173.4500,90.6525,181.5801
173.4750,89.0571,177.7190
173.5000,91.1421,183.4962
173.5250,89.6617,179.0075
173.5500,89.7423,179.5088
173.5750,89.3168,178.1122
173.6000,89.5674,179.7342
173.6250,90.6029,181.8262
173.6500,88.9512,177.9507
173.6750,88.8509,176.7582
173.7000,89.1343,178.7083
173.7250,89.0166,177.0585
173.7500,90.0377,180.7499
173.7750,91.9565,184.9607
173.8000,91.4198,182.1390
173.8250,90.5650,179.6169
173.8500,90.4699,182.3174
173.8750,89.9231,178.6382
173.9000,90.9722,181.2814
173.9250,88.5131,179.8060
173.9500,91.3446,182.6432
173.9750,88.9982,177.6190
174.0000,91.7171,185.4299
174.0250,90.1664,180.3899
174.0500,91.4515,180.9079
174.0750,91.2086,182.8389
174.1000,89.9996,180.9860
174.1250,86.9059,175.1232
174.1500,90.7654,181.0882
174.1750,90.2015,180.4276
174.2000,90.0141,180.1339
174.2250,88.9845,178.3355
174.2500,89.4935,179.7812
174.2750,92.3353,185.6823
174.3000,90.7169,181.1429
174.3250,91.0241,183.5395
174.3500,90.2702,180.3377
174.3750,89.8454,179.9107
174.4000,90.0803,178.4819
174.4250,89.6904,178.7494
174.4500,88.3453,178.3765
174.4750,87.6880,176.3133
174.5000,91.6599,182.1672
174.5250,90.5031,180.7706
174.5500,87.8010,176.6758
174.5750,90.0211,179.7121
174.6000,91.0108,182.3084
174.6250,87.6924,175.5218
174.6500,90.9994,181.4402
174.6750,89.7356,178.4701
174.7000,90.6315,182.7414
174.7250,89.1022,176.9705
174.7500,89.9727,180.9507
174.7750,89.0763,176.7979
174.8000,89.6906,179.1279
174.8250,89.7126,179.7860
174.8500,89.7986,180.0813
174.8750,89.6287,178.0068
174.9000,91.2683,182.1698
174.9250,92.7404,187.0602
174.9500,91.3248,182.5879
174.9750,91.5305,183.2460
175.0000,91.6472,183.8604
175.0250,89.3377,178.8064
175.0500,90.4373,181.8492
175.0750,89.0059,178.3278
175.1000,90.6556,181.2417
175.1250,88.8894,178.5397
175.1500,88.2524,174.9702
175.1750,89.3615,178.2076
175.2000,91.0032,182.4563
175.2250,90.0344,181.4343
175.2500,90.1514,180.6911
175.2750,90.8238,184.3636
175.3000,91.9345,185.3189
175.3250,92.6362,185.1881
175.3500,90.0768,179.8802
175.3750,90.0928,180.7004
175.4000,90.6098,182.3946
175.4250,88.9193,177.6819
175.4500,91.2882,181.2716
175.4750,89.7483,180.3237
175.5000,91.3942,183.3100
175.5250,90.7571,180.7280
175.5500,91.0348,182.5860
175.5750,91.0688,184.2650
175.6000,90.5671,180.8917
175.6250,90.4374,180.0742
175.6500,90.0113,180.3614
175.6750,90.8557,180.8760
175.7000,91.1151,183.8905
175.7250,90.7109,181.7274
175.7500,90.7546,182.7363
175.7750,90.1027,180.8080
175.8000,90.0939,179.5310
175.8250,91.6917,184.1008
175.8500,90.9865,181.7512
175.8750,90.1572,180.1391
175.9000,90.0128,180.9050
175.9250,90.7239,183.2559
175.9500,89.9236,180.7541
175.9750,90.0791,179.7858
176.0000,91.3577,181.0317
176.0250,88.6358,175.9945
176.0500,88.9262,177.9802
176.0750,89.8384,180.2399
176.1000,91.4428,183.4974
176.1250,90.8644,180.5393
176.1500,88.6199,177.2868
176.1750,89.9114,179.4007
176.2000,90.1647,181.3184
176.2250,89.6719,179.8726
176.2500,90.6694,181.2958
176.2750,90.4993,181.4055
176.3000,91.2977,182.7550
176.3250,90.4326,180.2916
176.3500,91.6768,184.2669
176.3750,89.9213,180.4209
176.4000,91.5940,183.4300
176.4250,91.9858,183.7076
176.4500,91.1912,183.0994
176.4750,90.7565,179.9577
176.5000,89.5733,178.7179
176.5250,90.8997,181.3787
176.5500,90.1124,179.0777
176.5750,90.0599,182.0265
176.6000,91.1782,182.4631
176.6250,91.5449,181.8139
176.6500,89.7378,179.0364
176.6750,88.2478,176.0741
176.7000,89.5846,178.3900
176.7250,91.2696,184.8365
176.7500,92.0883,183.7735
176.7750,90.1807,181.6188
176.8000,91.0988,182.9141
176.8250,89.0691,178.7344
176.8500,91.2688,182.9944
176.8750,89.4944,179.0374
176.9000,91.3354,182.8945
176.9250,92.0720,185.4735
176.9500,90.1143,180.4630
176.9750,90.4449,182.0795
177.0000,92.8563,184.7853
177.0250,91.0276,181.1872
177.0500,91.0027,181.4711
177.0750,90.0514,180.3938
177.1000,92.5764,184.2663
177.1250,89.9723,179.8027
177.1500,91.5721,182.7275
177.1750,88.1320,175.6613
177.2000,91.0783,181.7984
177.2250,88.5999,178.9130
177.2500,90.1470,179.2495
177.2750,91.1314,182.7666
177.3000,90.3538,180.9443
177.3250,91.6462,183.9008
177.3500,90.9866,182.6696
177.3750,91.3722,183.5535
177.4000,90.3094,181.1126
177.4250,89.0720,178.6544
177.4500,92.3711,183.9791
177.4750,91.1815,183.3731
177.5000,90.3457,181.9178
177.5250,90.7305,180.4125
177.5500,91.0082,183.1177
177.5750,93.0622,186.7203
177.6000,92.0577,183.5722
177.6250,90.0382,179.8939
177.6500,91.9672,185.4491
177.6750,89.1014,178.5759
177.7000,91.5138,182.4850
177.7250,90.8450,181.1623
177.7500,90.7318,181.5671
177.7750,91.3702,180.9242
177.8000,91.0008,181.2041
177.8250,91.2253,180.7978
177.8500,90.8355,182.6750
177.8750,91.6998,184.1372
177.9000,91.0397,181.5161
177.9250,91.2123,183.0658
177.9500,91.0283,181.7132
177.9750,91.4967,184.6720
178.0000,90.8916,182.2108
178.0250,90.8781,182.8566
178.0500,90.1973,181.5400
178.0750,91.4005,181.8578
178.1000,90.7524,180.5330
178.1250,91.6395,183.2925
178.1500,91.9551,182.7234
178.1750,90.1663,179.5386
178.2000,91.4475,184.2742
178.2250,91.6285,183.9888
178.2500,91.8597,183.7296
178.2750,91.2755,181.4616
178.3000,90.8738,181.7047
178.3250,91.1286,181.5175
178.3500,92.7299,183.8821
178.3750,91.6663,185.3744
178.4000,88.5963,176.7218
178.4250,91.2074,182.6803
178.4500,92.3803,184.7252
178.4750,91.8174,184.0234
178.5000,90.2676,180.7941
178.5250,91.1507,183.4699
178.5500,91.5272,183.5783
178.5750,92.7544,185.0508
178.6000,90.9487,181.4783
178.6250,90.8873,180.4987
178.6500,91.1183,180.1746
178.6750,92.0462,184.8116
178.7000,91.9173,184.5649
178.7250,90.6963,181.6627
178.7500,92.0751,184.6371
178.7750,91.6628,182.2614
178.8000,93.1779,185.3782
178.8250,92.5223,184.6090
178.8500,90.9811,182.2911
178.8750,91.8128,180.8956
178.9000,90.8094,182.7259
178.9250,91.1455,181.7443
178.9500,93.3765,186.8948
178.9750,93.7980,189.5980
179.0000,90.8751,179.2453
179.0250,91.7943,184.0392
179.0500,91.9853,184.0067
179.0750,93.4912,186.5785
179.1000,91.1169,180.4748
179.1250,91.9323,183.9454
179.1500,92.3310,184.8417
179.1750,92.9601,185.8964
179.2000,92.5263,186.0107
179.2250,93.0620,185.9239
179.2500,92.5455,186.7909
179.2750,91.2870,182.8983
179.3000,90.7195,180.3442
179.3250,92.4003,186.7637
179.3500,93.0920,186.0906
179.3750,92.8777,188.1063
179.4000,92.2853,183.5230
179.4250,91.6434,183.2216
179.4500,93.2882,186.7354
179.4750,91.2383,180.4119
179.5000,94.2572,186.9191
179.5250,91.0642,181.3182
179.5500,93.0030,186.3348
179.5750,91.7158,183.7479
179.6000,90.1446,181.2039
179.6250,91.4015,183.8679
179.6500,91.1379,181.4359
179.6750,91.2592,182.0547
179.7000,91.4099,183.3019
179.7250,92.1814,182.0540
