FrameCounter,SystemTimestamp,ComputerTimestamp,LedState,Region0G
9166,1114.575,1114.575,1,89.19197597409726
9167,1114.5875,1114.5875,2,177.95598821749476
9168,1114.6,1114.6,1,88.5509624584105
9169,1114.6125,1114.6125,2,179.47544804468828
9170,1114.625,1114.625,1,88.84427343412055
9171,1114.6375,1114.6375,2,177.58705013874538
9172,1114.65,1114.65,1,88.42180606972964
9173,1114.6625,1114.6625,2,183.38992497426844
9174,1114.675,1114.675,1,89.23898620646176
9175,1114.6875,1114.6875,2,179.73280799504354
9176,1114.7,1114.7,1,89.32727793727629
9177,1114.7125,1114.7125,2,181.42970461082962
9178,1114.725,1114.725,1,89.02301824076052
9179,1114.7375,1114.7375,2,178.16535990089807
9180,1114.75,1114.75,1,89.22621099259018
9181,1114.7625,1114.7625,2,183.21759407967107
9182,1114.775,1114.775,1,89.91623878081012
9183,1114.7875,1114.7875,2,176.0804133267532
9184,1114.8,1114.8,1,89.6568144783157
9185,1114.8125,1114.8125,2,178.63605660819982
9186,1114.825,1114.825,1,90.48271965568063
9187,1114.8375,1114.8375,2,180.20263608453388
9188,1114.85,1114.85,1,90.40680389173326
9189,1114.8625,1114.8625,2,182.6076011323319
9190,1114.875,1114.875,1,90.73971328178536
9191,1114.8875,1114.8875,2,177.51925327563234
9192,1114.9,1114.9,1,90.72176654673386
9193,1114.9125,1114.9125,2,177.7604657298405
9194,1114.925,1114.925,1,89.25691426349591
9195,1114.9375,1114.9375,2,184.0841746830189
9196,1114.95,1114.95,1,88.89236359495335
9197,1114.9625,1114.9625,2,178.3340241812127
9198,1114.975,1114.975,1,89.93883027444824
9199,1114.9875,1114.9875,2,178.34744409418823
9200,1115.0,1115.0,1,88.9141521653972
9201,1115.0125,1115.0125,2,173.90183802395148
9202,1115.025,1115.025,1,89.11887324530483
9203,1115.0375,1115.0375,2,179.54957383572432
9204,1115.05,1115.05,1,88.85668599314957
9205,1115.0625,1115.0625,2,177.782051596518
9206,1115.075,1115.075,1,90.2719456887731
9207,1115.0875,1115.0875,2,177.26123374507742
9208,1115.1,1115.1,1,89.1592305334044
9209,1115.1125,1115.1125,2,178.1878725487167
9210,1115.125,1115.125,1,89.94330735244347
9211,1115.1375,1115.1375,2,179.5586605073131
9212,1115.15,1115.15,1,90.73722335984394
9213,1115.1625,1115.1625,2,180.35677578290887
9214,1115.175,1115.175,1,90.30338912772335
9215,1115.1875,1115.1875,2,181.15321408733917
9216,1115.2,1115.2,1,91.22711060539153
9217,1115.2125,1115.2125,2,181.22013462418602
9218,1115.225,1115.225,1,89.27837218946563
9219,1115.2375,1115.2375,2,181.37890220603384
9220,1115.25,1115.25,1,88.88272694051444
9221,1115.2625,1115.2625,2,183.81067234068126
9222,1115.275,1115.275,1,88.79204830829326
9223,1115.2875,1115.2875,2,179.50072086665804
9224,1115.3,1115.3,1,90.24706558044969
9225,1115.3125,1115.3125,2,180.2816121095829
9226,1115.325,1115.325,1,89.52012770274156
9227,1115.3375,1115.3375,2,184.02584191406254
9228,1115.35,1115.35,1,89.06680150741441
9229,1115.3625,1115.3625,2,185.45036034345864
9230,1115.375,1115.375,1,91.71698719944362
9231,1115.3875,1115.3875,2,181.1735852051628
9232,1115.4,1115.4,1,89.96260097755746
9233,1115.4125,1115.4125,2,180.9919126342737
9234,1115.425,1115.425,1,90.30295447490239
9235,1115.4375,1115.4375,2,179.70754242882546
9236,1115.45,1115.45,1,88.95668670712335
9237,1115.4625,1115.4625,2,177.43687590877192
9238,1115.475,1115.475,1,89.1676896106658
9239,1115.4875,1115.4875,2,176.29501211150153
9240,1115.5,1115.5,1,91.79416662348464
9241,1115.5125,1115.5125,2,183.1249244865252
9242,1115.525,1115.525,1,89.5601324649542
9243,1115.5375,1115.5375,2,177.89036269508128
9244,1115.55,1115.55,1,90.17846188033407
9245,1115.5625,1115.5625,2,177.45403706641818
9246,1115.575,1115.575,1,88.46611965650578
9247,1115.5875,1115.5875,2,174.74499597233677
9248,1115.6,1115.6,1,90.56517923685713
9249,1115.6125,1115.6125,2,180.83974577981704
9250,1115.625,1115.625,1,89.96569480205198
9251,1115.6375,1115.6375,2,178.60373302440084
9252,1115.65,1115.65,1,88.52288586740363
9253,1115.6625,1115.6625,2,180.71085009447995
9254,1115.675,1115.675,1,89.60424114460086
9255,1115.6875,1115.6875,2,180.50175645055614
9256,1115.7,1115.7,1,90.57124967262754
9257,1115.7125,1115.7125,2,177.56490860451942
9258,1115.725,1115.725,1,88.77860515010185
9259,1115.7375,1115.7375,2,177.4222879761614
9260,1115.75,1115.75,1,90.13178656171355
9261,1115.7625,1115.7625,2,180.4459946737964
9262,1115.775,1115.775,1,90.1436383142302
9263,1115.7875,1115.7875,2,178.38889847443076
9264,1115.8,1115.8,1,88.13597338407726
9265,1115.8125,1115.8125,2,175.74842243892778
9266,1115.825,1115.825,1,89.69461282974257
9267,1115.8375,1115.8375,2,184.51003506285446
9268,1115.85,1115.85,1,92.25807891258506
9269,1115.8625,1115.8625,2,184.4771657831655
9270,1115.875,1115.875,1,90.94150733263731
9271,1115.8875,1115.8875,2,181.19249464103893
9272,1115.9,1115.9,1,89.88153820078784
9273,1115.9125,1115.9125,2,181.05213767912963
9274,1115.925,1115.925,1,90.98120282724706
9275,1115.9375,1115.9375,2,178.98049042320739
9276,1115.95,1115.95,1,90.32159224923161
9277,1115.9625,1115.9625,2,184.10813635929296
9278,1115.975,1115.975,1,89.85349051377342
9279,1115.9875,1115.9875,2,183.91969337197523
9280,1116.0,1116.0,1,89.9255302441502
9281,1116.0125,1116.0125,2,176.21895742229304
9282,1116.025,1116.025,1,89.50266749085765
9283,1116.0375,1116.0375,2,181.26702066913333
9284,1116.05,1116.05,1,89.61684978748818
9285,1116.0625,1116.0625,2,181.20296747516156
9286,1116.075,1116.075,1,89.17195004442402
9287,1116.0875,1116.0875,2,179.22850090294833
9288,1116.1,1116.1,1,89.61791089968166
9289,1116.1125,1116.1125,2,177.95752943385145
9290,1116.125,1116.125,1,91.0498669645629
9291,1116.1375,1116.1375,2,181.26692597417085
9292,1116.15,1116.15,1,90.98863219384619
9293,1116.1625,1116.1625,2,177.4477461345272
9294,1116.175,1116.175,1,90.1838460173712
9295,1116.1875,1116.1875,2,181.90713370269683
9296,1116.2,1116.2,1,91.03457419064738
9297,1116.2125,1116.2125,2,182.13860651285503
9298,1116.225,1116.225,1,88.37186712445974
9299,1116.2375,1116.2375,2,178.9827246294506
9300,1116.25,1116.25,1,91.02605676076774
9301,1116.2625,1116.2625,2,179.92440625689576
9302,1116.275,1116.275,1,90.10267040619937
9303,1116.2875,1116.2875,2,184.02538220247402
9304,1116.3,1116.3,1,89.9271439307383
9305,1116.3125,1116.3125,2,181.1938995898097
9306,1116.325,1116.325,1,88.29471352285209
9307,1116.3375,1116.3375,2,180.92989165191725
9308,1116.35,1116.35,1,89.35976173643989
9309,1116.3625,1116.3625,2,175.89890592735992
9310,1116.375,1116.375,1,89.78710010176754
9311,1116.3875,1116.3875,2,181.7650818055701
9312,1116.4,1116.4,1,90.81800445582171
9313,1116.4125,1116.4125,2,181.62212812015738
9314,1116.425,1116.425,1,90.97735748362219
9315,1116.4375,1116.4375,2,182.57484870401083
9316,1116.45,1116.45,1,89.70550787405526
9317,1116.4625,1116.4625,2,181.06366375032755
9318,1116.475,1116.475,1,90.90924253103324
9319,1116.4875,1116.4875,2,177.17511185854397
9320,1116.5,1116.5,1,89.09011399458065
9321,1116.5125,1116.5125,2,178.58059550789918
9322,1116.525,1116.525,1,89.49578226488148
9323,1116.5375,1116.5375,2,181.31743630497002
9324,1116.55,1116.55,1,90.75319369937813
9325,1116.5625,1116.5625,2,184.00513941493955
9326,1116.575,1116.575,1,89.83384521264931
9327,1116.5875,1116.5875,2,183.53697503427287
9328,1116.6,1116.6,1,90.61831621692197
9329,1116.6125,1116.6125,2,178.01852189386085
9330,1116.625,1116.625,1,89.75378266333603
9331,1116.6375,1116.6375,2,180.26449123321186
9332,1116.65,1116.65,1,89.79937375910971
9333,1116.6625,1116.6625,2,181.03778797002354
9334,1116.675,1116.675,1,90.45332071287876
9335,1116.6875,1116.6875,2,182.8834709243616
9336,1116.7,1116.7,1,90.06439932838038
9337,1116.7125,1116.7125,2,180.30636059356465
9338,1116.725,1116.725,1,89.05710509115998
9339,1116.7375,1116.7375,2,182.19404368513912
9340,1116.75,1116.75,1,91.34921874768497
9341,1116.7625,1116.7625,2,179.56050465780558
9342,1116.775,1116.775,1,89.57283160650367
9343,1116.7875,1116.7875,2,177.10936576754915
9344,1116.8,1116.8,1,89.26050558646388
9345,1116.8125,1116.8125,2,178.8113367234487
9346,1116.825,1116.825,1,90.23217797833327
9347,1116.8375,1116.8375,2,182.9928698680416
9348,1116.85,1116.85,1,89.39069837400372
9349,1116.8625,1116.8625,2,176.8054538039803
9350,1116.875,1116.875,1,90.56591705032689
9351,1116.8875,1116.8875,2,178.67666274148766
9352,1116.9,1116.9,1,89.34419049464724
9353,1116.9125,1116.9125,2,181.1803957561691
9354,1116.925,1116.925,1,90.93624257257224
9355,1116.9375,1116.9375,2,180.58146620026787
9356,1116.95,1116.95,1,90.14571525729978
9357,1116.9625,1116.9625,2,184.20642418199031
9358,1116.975,1116.975,1,91.39978176141615
9359,1116.9875,1116.9875,2,178.3257613028347
9360,1117.0,1117.0,1,89.21412840861963
9361,1117.0125,1117.0125,2,179.4610539997816
9362,1117.025,1117.025,1,88.78631318072459
9363,1117.0375,1117.0375,2,181.10615476363657
9364,1117.05,1117.05,1,89.78956639405531
9365,1117.0625,1117.0625,2,180.4960867687851
9366,1117.075,1117.075,1,90.82479687459026
9367,1117.0875,1117.0875,2,185.19071123829875
9368,1117.1,1117.1,1,90.61900929042307
9369,1117.1125,1117.1125,2,180.78757481807372
9370,1117.125,1117.125,1,91.55157232938794
9371,1117.1375,1117.1375,2,178.34328346888012
9372,1117.15,1117.15,1,90.01753876195754
9373,1117.1625,1117.1625,2,181.99049134554627
9374,1117.175,1117.175,1,90.99947314049655
9375,1117.1875,1117.1875,2,182.88560202976882
9376,1117.2,1117.2,1,91.1803019415435
9377,1117.2125,1117.2125,2,179.23234307246096
9378,1117.225,1117.225,1,91.44413739929405
9379,1117.2375,1117.2375,2,183.99294231119262
9380,1117.25,1117.25,1,88.67987122476556
9381,1117.2625,1117.2625,2,181.25473104709042
9382,1117.275,1117.275,1,88.83739936016634
9383,1117.2875,1117.2875,2,178.6015359706516
9384,1117.3,1117.3,1,89.98666461982349
9385,1117.3125,1117.3125,2,181.35753247993685
9386,1117.325,1117.325,1,90.50999332484885
9387,1117.3375,1117.3375,2,181.92676086908443
9388,1117.35,1117.35,1,89.10503221898625
9389,1117.3625,1117.3625,2,181.18645926198298
9390,1117.375,1117.375,1,90.6727763196539
9391,1117.3875,1117.3875,2,181.7665423143036
9392,1117.4,1117.4,1,88.70095904662614
9393,1117.4125,1117.4125,2,174.51334707087753
9394,1117.425,1117.425,1,88.45017629113727
9395,1117.4375,1117.4375,2,180.5376337052658
9396,1117.45,1117.45,1,89.95090416922201
9397,1117.4625,1117.4625,2,179.93908565134788
9398,1117.475,1117.475,1,89.39337985594328
9399,1117.4875,1117.4875,2,179.48779596841942
9400,1117.5,1117.5,1,89.42640438682368
9401,1117.5125,1117.5125,2,181.08314085458036
9402,1117.525,1117.525,1,89.92183848394093
9403,1117.5375,1117.5375,2,179.8964412867025
9404,1117.55,1117.55,1,90.36589054810054
9405,1117.5625,1117.5625,2,182.89003685313773
9406,1117.575,1117.575,1,90.43456313231458
9407,1117.5875,1117.5875,2,182.71151375586268
9408,1117.6,1117.6,1,89.70285309286159
9409,1117.6125,1117.6125,2,181.06557908057974
9410,1117.625,1117.625,1,90.6829791982445
9411,1117.6375,1117.6375,2,179.112940723363
9412,1117.65,1117.65,1,90.75172231963792
9413,1117.6625,1117.6625,2,175.58578500722518
9414,1117.675,1117.675,1,90.63717265074783
9415,1117.6875,1117.6875,2,182.43445160807522
9416,1117.7,1117.7,1,90.53460524949539
9417,1117.7125,1117.7125,2,180.34045754364442
9418,1117.725,1117.725,1,88.18615241629863
9419,1117.7375,1117.7375,2,181.9160109238501
9420,1117.75,1117.75,1,89.27775672720234
9421,1117.7625,1117.7625,2,181.3484407201323
9422,1117.775,1117.775,1,89.70120825102134
9423,1117.7875,1117.7875,2,180.4922640416489
9424,1117.8,1117.8,1,89.31899937146814
9425,1117.8125,1117.8125,2,182.73632969520693
9426,1117.825,1117.825,1,89.85518121778753
9427,1117.8375,1117.8375,2,180.73962479545276
9428,1117.85,1117.85,1,90.44302256902286
9429,1117.8625,1117.8625,2,181.6530822160537
9430,1117.875,1117.875,1,89.88255546818081
9431,1117.8875,1117.8875,2,182.88801264064816
9432,1117.9,1117.9,1,87.88747958527487
9433,1117.9125,1117.9125,2,180.32587372665773
9434,1117.925,1117.925,1,90.58378173551058
9435,1117.9375,1117.9375,2,181.14371500001923
9436,1117.95,1117.95,1,89.54724850803447
9437,1117.9625,1117.9625,2,178.2310381402526
9438,1117.975,1117.975,1,89.04891193953125
9439,1117.9875,1117.9875,2,183.43589914714107
9440,1118.0,1118.0,1,91.12579220710903
9441,1118.0125,1118.0125,2,183.21350633417032
9442,1118.025,1118.025,1,89.60865733449981
9443,1118.0375,1118.0375,2,181.21551649998875
9444,1118.05,1118.05,1,91.38870826951853
9445,1118.0625,1118.0625,2,179.6329985329408
9446,1118.075,1118.075,1,90.2176147254633
9447,1118.0875,1118.0875,2,180.90080894840847
9448,1118.1,1118.1,1,90.89938348532668
9449,1118.1125,1118.1125,2,179.94977458575627
9450,1118.125,1118.125,1,90.05352877970833
9451,1118.1375,1118.1375,2,181.18273462612848
9452,1118.15,1118.15,1,92.0380700339236
9453,1118.1625,1118.1625,2,178.2803419385326
9454,1118.175,1118.175,1,87.16199400045761
9455,1118.1875,1118.1875,2,180.67469255023556
9456,1118.2,1118.2,1,89.72693745016363
9457,1118.2125,1118.2125,2,184.09275865287265
9458,1118.225,1118.225,1,90.91444527089466
9459,1118.2375,1118.2375,2,180.15678693863072
9460,1118.25,1118.25,1,90.20786913954798
9461,1118.2625,1118.2625,2,180.00835359341082
9462,1118.275,1118.275,1,90.64978179963718
9463,1118.2875,1118.2875,2,180.67824545922176
9464,1118.3,1118.3,1,90.85070057635254
9465,1118.3125,1118.3125,2,181.00624734529447
9466,1118.325,1118.325,1,89.48592675940483
9467,1118.3375,1118.3375,2,181.5072566425708
9468,1118.35,1118.35,1,91.93865563445966
9469,1118.3625,1118.3625,2,183.04713279903467
9470,1118.375,1118.375,1,91.1654873741999
9471,1118.3875,1118.3875,2,181.57326237864723
9472,1118.4,1118.4,1,89.75414528684247
9473,1118.4125,1118.4125,2,178.100855901833
9474,1118.425,1118.425,1,89.95032754162723
9475,1118.4375,1118.4375,2,182.41576861478418
9476,1118.45,1118.45,1,89.6843935919698
9477,1118.4625,1118.4625,2,176.6647392489072
9478,1118.475,1118.475,1,89.72791003565503
9479,1118.4875,1118.4875,2,183.46015133762663
9480,1118.5,1118.5,1,88.74572100016402
9481,1118.5125,1118.5125,2,179.88972411363125
9482,1118.525,1118.525,1,90.62468841539112
9483,1118.5375,1118.5375,2,182.56074011234017
9484,1118.55,1118.55,1,90.9604035857132
9485,1118.5625,1118.5625,2,182.15834220940602
9486,1118.575,1118.575,1,90.98558706834079
9487,1118.5875,1118.5875,2,181.49607373426883
9488,1118.6,1118.6,1,89.18777999382088
9489,1118.6125,1118.6125,2,180.07295780672652
9490,1118.625,1118.625,1,89.17596980667047
9491,1118.6375,1118.6375,2,182.27637281609626
9492,1118.65,1118.65,1,91.55087868623923
9493,1118.6625,1118.6625,2,183.01514599651642
9494,1118.675,1118.675,1,89.63902649225425
9495,1118.6875,1118.6875,2,183.02983107159056
9496,1118.7,1118.7,1,91.50177692122317
9497,1118.7125,1118.7125,2,183.67641465102136
9498,1118.725,1118.725,1,91.17594383292848
9499,1118.7375,1118.7375,2,180.99962361193067
9500,1118.75,1118.75,1,89.3445690257296
9501,1118.7625,1118.7625,2,183.1139570138417
9502,1118.775,1118.775,1,88.75733500226173
9503,1118.7875,1118.7875,2,180.73725619624597
9504,1118.8,1118.8,1,90.70879498973174
9505,1118.8125,1118.8125,2,176.90192753961784
9506,1118.825,1118.825,1,90.27626573620158
9507,1118.8375,1118.8375,2,181.3643365863936
9508,1118.85,1118.85,1,90.14237082018494
9509,1118.8625,1118.8625,2,185.25214567832975
9510,1118.875,1118.875,1,90.97167443004638
9511,1118.8875,1118.8875,2,180.70644449941523
9512,1118.9,1118.9,1,91.5981054410237
9513,1118.9125,1118.9125,2,180.2194905198985
9514,1118.925,1118.925,1,90.1681271662304
9515,1118.9375,1118.9375,2,180.26245532555276
9516,1118.95,1118.95,1,89.95863641597438
9517,1118.9625,1118.9625,2,180.81319036462244
9518,1118.975,1118.975,1,91.13416415564281
9519,1118.9875,1118.9875,2,179.85365436363065
9520,1119.0,1119.0,1,90.25782182938184
9521,1119.0125,1119.0125,2,183.77808106729753
9522,1119.025,1119.025,1,89.35727661831596
9523,1119.0375,1119.0375,2,182.09054098761717
9524,1119.05,1119.05,1,91.00921234880406
9525,1119.0625,1119.0625,2,178.2470492813991
9526,1119.075,1119.075,1,91.34642370265138
9527,1119.0875,1119.0875,2,180.5397730746265
9528,1119.1,1119.1,1,91.89300452599119
9529,1119.1125,1119.1125,2,183.7015289343504
9530,1119.125,1119.125,1,89.53849488374769
9531,1119.1375,1119.1375,2,179.54251128218482
9532,1119.15,1119.15,1,90.35945989736058
9533,1119.1625,1119.1625,2,180.02161329902398
9534,1119.175,1119.175,1,90.61395434521089
9535,1119.1875,1119.1875,2,177.8662889090908
9536,1119.2,1119.2,1,89.94044560238277
9537,1119.2125,1119.2125,2,184.66976668313941
9538,1119.225,1119.225,1,90.16900163634891
9539,1119.2375,1119.2375,2,179.12876689935376
9540,1119.25,1119.25,1,89.39542860826404
9541,1119.2625,1119.2625,2,179.09329621786122
9542,1119.275,1119.275,1,89.9848337462205
9543,1119.2875,1119.2875,2,180.99681943882734
9544,1119.3,1119.3,1,89.23927343774345
9545,1119.3125,1119.3125,2,180.86001011740865
9546,1119.325,1119.325,1,91.06537724346448
9547,1119.3375,1119.3375,2,178.62449303728567
9548,1119.35,1119.35,1,89.81888798999788
9549,1119.3625,1119.3625,2,180.03816767967584
9550,1119.375,1119.375,1,89.34377401977953
9551,1119.3875,1119.3875,2,180.28305689333502
9552,1119.4,1119.4,1,91.69701059816708
9553,1119.4125,1119.4125,2,180.61309254728238
9554,1119.425,1119.425,1,90.93861968540442
9555,1119.4375,1119.4375,2,177.19042534304694
9556,1119.45,1119.45,1,90.22900797479684
9557,1119.4625,1119.4625,2,178.64411240365857
9558,1119.475,1119.475,1,91.94839149818749
9559,1119.4875,1119.4875,2,182.17605337784948
9560,1119.5,1119.5,1,91.04657848527108
9561,1119.5125,1119.5125,2,181.55425103774527
9562,1119.525,1119.525,1,88.45591723778001
9563,1119.5375,1119.5375,2,183.16250363935552
9564,1119.55,1119.55,1,92.47584626181118
9565,1119.5625,1119.5625,2,180.1786059169423
9566,1119.575,1119.575,1,90.31519727858418
9567,1119.5875,1119.5875,2,180.92248667397152
9568,1119.6,1119.6,1,91.2414640315222
9569,1119.6125,1119.6125,2,180.63688746472496
9570,1119.625,1119.625,1,89.91617312862654
9571,1119.6375,1119.6375,2,182.10639729931418
9572,1119.65,1119.65,1,90.76257753327815
9573,1119.6625,1119.6625,2,182.1391733658319
9574,1119.675,1119.675,1,90.27116250009898
9575,1119.6875,1119.6875,2,180.13982237508773
9576,1119.7,1119.7,1,89.66937895220376
9577,1119.7125,1119.7125,2,184.13664247722082
9578,1119.725,1119.725,1,92.3640012352675
9579,1119.7375,1119.7375,2,183.6570150731148
9580,1119.75,1119.75,1,90.21876900583152
9581,1119.7625,1119.7625,2,182.01613403981838
9582,1119.775,1119.775,1,89.77219597626822
9583,1119.7875,1119.7875,2,181.90218543330866
9584,1119.8,1119.8,1,91.69727241662557
9585,1119.8125,1119.8125,2,179.35802584670793
9586,1119.825,1119.825,1,90.46786638936669
9587,1119.8375,1119.8375,2,186.44382588380475
9588,1119.85,1119.85,1,90.31697267985777
9589,1119.8625,1119.8625,2,180.42981368989498
9590,1119.875,1119.875,1,91.33012785465777
9591,1119.8875,1119.8875,2,182.34774426800047
9592,1119.9,1119.9,1,89.69967360570017
9593,1119.9125,1119.9125,2,183.15304830667085
9594,1119.925,1119.925,1,90.19919194853145
9595,1119.9375,1119.9375,2,181.06575108007564
9596,1119.95,1119.95,1,90.6915148285029
9597,1119.9625,1119.9625,2,179.5260073114778
9598,1119.975,1119.975,1,92.2324223208467
9599,1119.9875,1119.9875,2,180.1484945783678
9600,1120.0,1120.0,1,90.9197911419723
9601,1120.0125,1120.0125,2,183.90164096504097
9602,1120.025,1120.025,1,92.31304206690228
9603,1120.0375,1120.0375,2,181.90477127113797
9604,1120.05,1120.05,1,92.3300443343795
9605,1120.0625,1120.0625,2,180.814167997096
9606,1120.075,1120.075,1,90.03615492190679
9607,1120.0875,1120.0875,2,184.17535417997672
9608,1120.1,1120.1,1,91.65029167056798
9609,1120.1125,1120.1125,2,180.21333234962538
9610,1120.125,1120.125,1,90.98749561542559
9611,1120.1375,1120.1375,2,185.65369353694626
9612,1120.15,1120.15,1,90.23818729569427
9613,1120.1625,1120.1625,2,181.81434677884766
9614,1120.175,1120.175,1,91.3489370300715
9615,1120.1875,1120.1875,2,184.15243047816446
9616,1120.2,1120.2,1,92.01806465876494
9617,1120.2125,1120.2125,2,181.45303183106245
9618,1120.225,1120.225,1,92.56457445480524
9619,1120.2375,1120.2375,2,180.2595414991354
9620,1120.25,1120.25,1,91.554348511865
9621,1120.2625,1120.2625,2,176.59116080092187
9622,1120.275,1120.275,1,92.03733018632603
9623,1120.2875,1120.2875,2,181.65593819971872
9624,1120.3,1120.3,1,89.7084180471247
9625,1120.3125,1120.3125,2,184.5520342622266
9626,1120.325,1120.325,1,90.00134679718398
9627,1120.3375,1120.3375,2,183.75231644540239
9628,1120.35,1120.35,1,91.57584209622178
9629,1120.3625,1120.3625,2,181.1479072736322
9630,1120.375,1120.375,1,90.1094821348965
9631,1120.3875,1120.3875,2,181.3747517395735
9632,1120.4,1120.4,1,91.66012331911948
9633,1120.4125,1120.4125,2,183.14833234834677
9634,1120.425,1120.425,1,89.74155472571049
9635,1120.4375,1120.4375,2,181.77106550743682
9636,1120.45,1120.45,1,91.15042952634624
9637,1120.4625,1120.4625,2,180.70295975551994
9638,1120.475,1120.475,1,91.17424715320264
9639,1120.4875,1120.4875,2,184.99983223956545
9640,1120.5,1120.5,1,93.5605337320819
9641,1120.5125,1120.5125,2,181.741585664104
9642,1120.525,1120.525,1,89.91193553537573
9643,1120.5375,1120.5375,2,181.13372982993087
9644,1120.55,1120.55,1,90.31485192647305
9645,1120.5625,1120.5625,2,184.68540566993875
9646,1120.575,1120.575,1,92.45660551614453
9647,1120.5875,1120.5875,2,183.79578336107525
9648,1120.6,1120.6,1,92.03701974259137
9649,1120.6125,1120.6125,2,182.35270918054127
9650,1120.625,1120.625,1,91.49546922863186
9651,1120.6375,1120.6375,2,183.80268278417265
9652,1120.65,1120.65,1,92.26598743027145
9653,1120.6625,1120.6625,2,178.7976906847111
9654,1120.675,1120.675,1,90.95464172169775
9655,1120.6875,1120.6875,2,181.81900631735192
9656,1120.7,1120.7,1,92.06459223127342
9657,1120.7125,1120.7125,2,185.22110219221662
9658,1120.725,1120.725,1,90.43867688198758
9659,1120.7375,1120.7375,2,183.9770204967451
9660,1120.75,1120.75,1,89.91923386272305
9661,1120.7625,1120.7625,2,180.5117745192909
9662,1120.775,1120.775,1,91.0273462796179
9663,1120.7875,1120.7875,2,185.37936776068554
9664,1120.8,1120.8,1,90.98433888343152
9665,1120.8125,1120.8125,2,182.35968633214796
9666,1120.825,1120.825,1,91.25096274251369
9667,1120.8375,1120.8375,2,184.1182302042429
9668,1120.85,1120.85,1,92.07884975674848
9669,1120.8625,1120.8625,2,182.40023131782345
9670,1120.875,1120.875,1,88.98885201042047
9671,1120.8875,1120.8875,2,181.78679732717262
9672,1120.9,1120.9,1,91.35533069788347
9673,1120.9125,1120.9125,2,182.22225403752844
9674,1120.925,1120.925,1,92.30377769024463
9675,1120.9375,1120.9375,2,181.83723939909922
9676,1120.95,1120.95,1,92.15212695069627
9677,1120.9625,1120.9625,2,188.10882758158888
9678,1120.975,1120.975,1,91.5561778439364
9679,1120.9875,1120.9875,2,188.29308264643836
9680,1121.0,1121.0,1,92.5636218305543
9681,1121.0125,1121.0125,2,182.82265582018496
9682,1121.025,1121.025,1,92.01640087057844
9683,1121.0375,1121.0375,2,182.910802347078
9684,1121.05,1121.05,1,89.7352561744237
9685,1121.0625,1121.0625,2,180.9124205115896
9686,1121.075,1121.075,1,92.31464574684988
9687,1121.0875,1121.0875,2,183.656866414124
9688,1121.1,1121.1,1,91.26019043405566
9689,1121.1125,1121.1125,2,183.04937883132632
9690,1121.125,1121.125,1,90.50852902144399
9691,1121.1375,1121.1375,2,182.21250352985837
9692,1121.15,1121.15,1,91.52898343742804
9693,1121.1625,1121.1625,2,186.31095427438845
9694,1121.175,1121.175,1,91.66295540949953
9695,1121.1875,1121.1875,2,183.51584432916684
9696,1121.2,1121.2,1,92.42527549186774
9697,1121.2125,1121.2125,2,186.58298024759964
9698,1121.225,1121.225,1,89.80221598439309
9699,1121.2375,1121.2375,2,179.85581971511425
9700,1121.25,1121.25,1,90.62670413067556
9701,1121.2625,1121.2625,2,183.1357640692685
9702,1121.275,1121.275,1,91.38035987981075
9703,1121.2875,1121.2875,2,183.44255622273116
9704,1121.3,1121.3,1,92.54239555582353
9705,1121.3125,1121.3125,2,178.8217558434495
9706,1121.325,1121.325,1,91.47937561325803
9707,1121.3375,1121.3375,2,183.8084679355125
9708,1121.35,1121.35,1,90.21486051558988
9709,1121.3625,1121.3625,2,182.2304065632674
9710,1121.375,1121.375,1,93.71831539854693
9711,1121.3875,1121.3875,2,184.4672841527523
9712,1121.4,1121.4,1,90.8247296866141
9713,1121.4125,1121.4125,2,186.4617146186243
9714,1121.425,1121.425,1,91.2392989581764
9715,1121.4375,1121.4375,2,183.15115373748992
9716,1121.45,1121.45,1,92.20804564066296
9717,1121.4625,1121.4625,2,182.58109537818254
9718,1121.475,1121.475,1,92.07388120752766
9719,1121.4875,1121.4875,2,185.40659995837638
9720,1121.5,1121.5,1,93.13261935457493
9721,1121.5125,1121.5125,2,183.0120634909316
9722,1121.525,1121.525,1,92.86000592107209
9723,1121.5375,1121.5375,2,179.7729798786989
9724,1121.55,1121.55,1,92.06614432933472
9725,1121.5625,1121.5625,2,185.10240548056944
9726,1121.575,1121.575,1,92.86360315562338
9727,1121.5875,1121.5875,2,182.65315405136204
9728,1121.6,1121.6,1,91.26228626603357
9729,1121.6125,1121.6125,2,184.5182826233285
9730,1121.625,1121.625,1,92.40901896641137
9731,1121.6375,1121.6375,2,181.74213027813875
9732,1121.65,1121.65,1,91.9463945910524
9733,1121.6625,1121.6625,2,186.82340698786302
9734,1121.675,1121.675,1,91.31758677931278
9735,1121.6875,1121.6875,2,184.48594063766677
9736,1121.7,1121.7,1,93.40288357003776
9737,1121.7125,1121.7125,2,184.67434531397
9738,1121.725,1121.725,1,90.95679349703596
9739,1121.7375,1121.7375,2,184.24631962967578
9740,1121.75,1121.75,1,91.93993992987176
9741,1121.7625,1121.7625,2,185.57435981541624
9742,1121.775,1121.775,1,92.02066634189647
9743,1121.7875,1121.7875,2,182.79934407889093
9744,1121.8,1121.8,1,90.57578700520102
9745,1121.8125,1121.8125,2,184.40242145628378
9746,1121.825,1121.825,1,92.59958063538214
9747,1121.8375,1121.8375,2,187.46229280131755
